userID,bookID,prediction
u11538900,b07888199,3.8666170046288517
u97036836,b27008357,3.93250296453144
u51926222,b42417554,3.868481060178412
u00942187,b40172367,3.6694528491922958
u22105217,b64130684,3.616853242579469
u24244364,b22207461,3.711324290824921
u37717598,b00366117,3.7326675701531773
u18606162,b50550215,3.9254120744303855
u70148748,b73826999,3.7425492545884245
u96964690,b11764474,3.9215934768982446
u28527596,b14854557,3.660137625665455
u37577857,b97382810,2.992591791866014
u49707395,b09887883,3.356906408839133
u38055540,b91045742,3.580772561865217
u22950188,b58549702,3.7832609643346644
u65645818,b16299278,3.5827101732893825
u94398205,b40722160,3.675620147156044
u05399231,b55294529,3.561810462805802
u31447336,b45146512,3.7321921234316036
u74942276,b01028561,3.5089076837012563
u25793793,b47683735,3.6672951056733094
u42099743,b15118141,3.5311271298745464
u98715757,b93074227,3.6930329569270577
u51521854,b80742104,3.647759449583361
u56535163,b29795443,3.909476411609716
u15255766,b49695798,3.676629340670511
u55092064,b93099714,3.6469607784985025
u95467093,b33554711,3.813003997835741
u49575930,b34602192,3.935522177818537
u44525189,b65810498,3.711398108164967
u04927878,b77297808,3.7618686435872832
u86106233,b20003872,3.684717866580815
u77344400,b63573768,3.6488746439851507
u20809270,b69660699,3.5885844756252268
u40840367,b56416268,3.4240591388915247
u40425561,b28098532,3.880891247791288
u36299507,b07490126,3.6828125543750314
u38483239,b10397006,3.959548900520758
u26093411,b59597806,3.8101101616173843
u68762041,b19914003,3.789120301676069
u10346765,b11225717,3.950178863971969
u31635700,b10955523,3.8137414622337458
u58865415,b81021828,3.6062226128011647
u88745888,b29971331,3.767079269169647
u92337836,b09309397,3.662033037789951
u85373674,b34150944,3.5313685927447596
u62606615,b37477428,3.7146979727262885
u35220007,b47563939,3.8471495245395335
u67453017,b74600625,4.055252239518014
u99372258,b40860202,3.711664414843775
u24961090,b73753781,3.6199912333214725
u30132173,b55678824,3.643027391428313
u21439087,b76504829,3.9739546421659298
u94153904,b32648104,3.8073728878711712
u73509228,b73880693,3.8944274196022235
u43830352,b49401369,3.7895017469511822
u21047440,b02558366,3.636072357794963
u47973678,b59839746,4.0664830083279835
u02626632,b65634205,3.6129642681762406
u16742321,b80617056,4.1368488274646165
u74206965,b51080606,3.6495472551046775
u64636106,b68476558,3.7067323902881903
u93291571,b11225717,3.930098072837068
u09840017,b88280673,3.514044562450863
u12219728,b84149902,3.701411156885422
u47108482,b83594308,3.97132579720846
u63930118,b76504829,3.8915158724926675
u05853701,b68538643,3.6572900574270975
u18186610,b09881661,4.056378548629909
u65089031,b96175435,3.9771643616802046
u79324739,b59466274,3.614377071852646
u45524856,b26377667,3.807622859153655
u01662468,b36038291,3.659395590249192
u12054001,b08709281,3.53279121513546
u71975135,b28532200,3.5208814646673017
u17437208,b13603836,3.806820457690574
u03975545,b28098532,3.787048380439699
u90900997,b03957285,3.582323559445162
u49932741,b93099714,3.396596666691985
u62339180,b78666309,3.6355722301225577
u21788111,b44438037,3.794370222578174
u09542212,b73801988,3.7801440433461
u72642929,b86252145,3.6856544157088984
u27630214,b09046358,3.695826683858993
u63535527,b25756257,4.0282518798034666
u70642222,b25255252,3.5472874691004517
u02634555,b28837801,3.9318773835138967
u20116066,b93011130,3.698270885064665
u01310670,b40572941,3.6551603575612295
u15836969,b52463272,3.545086550042848
u80558320,b86735385,3.5096545914263433
u03322473,b27008357,3.8961623490254382
u63334528,b57810416,4.162632955679357
u50299977,b11574926,3.6993970903364164
u41007539,b61533042,3.7734548901684417
u57517940,b66345658,3.975044243709843
u56276082,b84584185,3.483588106877116
u58622695,b82180436,4.109611019480575
u45809406,b13540261,3.6116552568180853
u29979273,b37677655,3.7372467342826488
u26707024,b64130684,3.6234199830423623
u76449388,b52875290,3.726995998249737
u69981136,b60243940,3.4943958488640687
u38894418,b17951097,3.653781976708116
u52735807,b92585934,3.6296495573965903
u72428881,b11830351,3.7188945030868594
u23885181,b99331031,3.7200395088722216
u96972273,b55944056,3.8024426272792846
u22085360,b80380188,3.5399863898097474
u09637599,b16142257,3.801291842244078
u94689259,b95315852,3.7415956522715734
u52720010,b91335743,3.7274734561776066
u77393204,b74051095,3.9897916229244377
u59281992,b72586417,3.698904638740943
u86331284,b11225717,3.938339182530375
u75856204,b07269332,3.7399206951826183
u98567131,b91985278,3.6707507267172526
u52166234,b08312296,3.6980565882312098
u14760151,b56096640,3.7719782778309123
u21517246,b53441791,3.603939739870971
u34303581,b73137861,3.6571993715634115
u22942851,b84887535,3.4536794776609208
u94993489,b46742825,3.729904210591786
u29105273,b87843774,3.8141614281692
u70832264,b38073902,3.634492856900076
u72489983,b14854557,3.6659967046376147
u50393058,b17000824,3.7507016766240096
u31165307,b79421252,3.790488546084775
u21233234,b64397400,3.7163301202252166
u91227271,b32454415,3.8047086282811358
u34810527,b68476558,3.75153426841221
u24059926,b11782145,3.633447323723756
u42249307,b29795443,3.866273824231186
u51556807,b48034911,3.728874274127775
u80099787,b29789801,3.857951057513587
u09788598,b00852710,3.827427901846457
u54900775,b30260877,3.5784634126355193
u18255192,b92596018,3.6329403785531857
u57811658,b02307143,3.887720799326893
u45166394,b08709281,3.60221658336462
u60905650,b68943079,3.547878777928818
u62239735,b42574427,3.4651012531389305
u35720300,b70886093,3.743686177984186
u78854787,b44768257,3.707938954356897
u59374878,b70710858,3.702438182173188
u48287703,b38426558,3.6117370852649526
u49777903,b43077175,3.9191760113536604
u31733718,b66345658,4.07832690736719
u74087498,b06460625,3.7622032361316675
u50219744,b17858813,3.9312040335656384
u05664745,b05811676,3.973140296515472
u81677806,b91328903,4.0014446322038255
u68871665,b32109454,3.7700408136491705
u41527895,b73152433,3.610626204839538
u08440829,b38949777,4.071503755040387
u57469506,b11225717,3.859379139568789
u37745488,b17416253,3.7415955178923572
u62523895,b51752826,3.4702143916265777
u28628368,b68472435,3.138929678240753
u90268534,b54643661,3.59673695480249
u42205354,b59260724,3.6636781382938732
u39236731,b82757408,3.715810573250094
u02098450,b38050556,3.7557562632002788
u43583819,b20605983,3.8206566811699765
u82036547,b63496238,4.004199184133249
u24778969,b14854932,3.80192816990471
u49373676,b83764607,3.039797063838387
u12522556,b79442087,3.6100988272892325
u94749750,b30958864,3.526189758140865
u29477773,b11312993,3.8077581509887173
u89970066,b90680576,3.8801691257153195
u04023320,b56583724,3.9224015405856303
u19307601,b23399053,3.489803054802073
u77975941,b95534698,3.772185483006629
u90404057,b52785935,3.692871245949182
u49584831,b70322971,3.798839113912056
