userID,bookID,prediction
u11538900,b07888199,4.206513391459314
u97036836,b27008357,4.336520580691744
u51926222,b42417554,4.188812091498345
u00942187,b40172367,3.5304925416944726
u22105217,b64130684,3.449813537734956
u24244364,b22207461,3.6954231918019165
u37717598,b00366117,3.7187270795220133
u18606162,b50550215,4.040986939638119
u70148748,b73826999,3.7712486171968775
u96964690,b11764474,4.0076856221838515
u28527596,b14854557,3.129166943859125
u37577857,b97382810,1.4064255360426383
u49707395,b09887883,2.894019691762843
u38055540,b91045742,3.483565666169474
u22950188,b58549702,3.773347255679708
u65645818,b16299278,3.414069433612245
u94398205,b40722160,3.618687779949538
u05399231,b55294529,2.812645713488048
u31447336,b45146512,3.759713228865171
u74942276,b01028561,3.417986256082565
u25793793,b47683735,3.6791698152354897
u42099743,b15118141,3.264966212600745
u98715757,b93074227,3.970054265869966
u51521854,b80742104,3.368266455646487
u56535163,b29795443,4.268819203773411
u15255766,b49695798,3.8724998390443557
u55092064,b93099714,3.8677390403655365
u95467093,b33554711,4.212244816372416
u49575930,b34602192,4.2132754794600125
u44525189,b65810498,3.5307357439326683
u04927878,b77297808,3.7248319197474284
u86106233,b20003872,3.550488623148083
u77344400,b63573768,3.7112376866988988
u20809270,b69660699,3.6421313390715224
u40840367,b56416268,3.273247466019186
u40425561,b28098532,4.221727512367
u36299507,b07490126,3.4971081917305056
u38483239,b10397006,4.700229842400685
u26093411,b59597806,4.107229657588333
u68762041,b19914003,3.9017198700094458
u10346765,b11225717,4.203772617390288
u31635700,b10955523,4.0929364453957175
u58865415,b81021828,3.350305302796858
u88745888,b29971331,3.951746174078678
u92337836,b09309397,3.4170206773669776
u85373674,b34150944,3.0579414668043183
u62606615,b37477428,3.6121202380835644
u35220007,b47563939,4.442190292429752
u67453017,b74600625,4.383257195089208
u99372258,b40860202,3.6688962025695986
u24961090,b73753781,3.4957436991224746
u30132173,b55678824,3.6951127765568414
u21439087,b76504829,4.334774992971341
u94153904,b32648104,3.724408908210714
u73509228,b73880693,3.991857635492956
u43830352,b49401369,3.735159735206944
u21047440,b02558366,3.7024088349774433
u47973678,b59839746,4.354334908641763
u02626632,b65634205,3.440625250559924
u16742321,b80617056,4.484313339369339
u74206965,b51080606,3.4896709800745045
u64636106,b68476558,3.975748108828803
u93291571,b11225717,4.018369387765326
u09840017,b88280673,3.379960010275222
u12219728,b84149902,4.11624473855743
u47108482,b83594308,3.836410135657856
u63930118,b76504829,4.008330054717239
u05853701,b68538643,3.4665001593333753
u18186610,b09881661,4.600797909748456
u65089031,b96175435,4.2994542259814885
u79324739,b59466274,3.808966400656414
u45524856,b26377667,4.679922904798771
u01662468,b36038291,3.537063538789541
u12054001,b08709281,3.296258928388755
u71975135,b28532200,3.8919949970996712
u17437208,b13603836,3.8795784948266063
u03975545,b28098532,3.783966476542631
u90900997,b03957285,3.221889276698205
u49932741,b93099714,2.994125419057373
u62339180,b78666309,3.766482091555152
u21788111,b44438037,3.9792254169671772
u09542212,b73801988,3.863039841948146
u72642929,b86252145,3.8868142399467125
u27630214,b09046358,3.263549310601793
u63535527,b25756257,4.489843886051575
